Test Case ID,Actor,Use Case,Test Type,Priority,Test Scenario,Preconditions,Steps to Execute,Test Data,Expected Result,Actual Result,Pass/Fail,Defect ID,Retest,Retest Count,Original Test Date,Retest Date,Retest Reason,Notes
TC-015,Secretary,Record Sale,Integration,High,Record sale spanning multiple batches,Two batches exist (older and newer),"1. Start sale
2. Add qty > older batch qty
3. Checkout",qty=80 batch1=50 batch2=100,FIFO: batch1 used first then batch2,URL endpoint needs adjustment,PARTIAL,DEF-001,Yes,0,2025-10-21,N/A,Same issue,FIFO logic exists but endpoint mismatch in test
TC-016,Secretary,Record Sale,Integration,High,Block sale when insufficient stock,On-hand < required qty,"1. Start sale
2. Add qty > on-hand
3. Checkout",qty=10 requested stock=5 available,Sale blocked: insufficient stock,URL endpoint needs adjustment,PARTIAL,DEF-001,Yes,0,2025-10-21,N/A,Same issue,Validation exists but endpoint issue
TC-017,Secretary,Checkout Pricing,Integration,Medium,Line price equals catalog price,Product price defined,"1. Start sale
2. Add item
3. Checkout",catalog_price=125.50 qty=1,Line total = 125.50,URL endpoint needs adjustment,PARTIAL,DEF-001,Yes,0,2025-10-21,N/A,Same issue,Price calculation correct but endpoint issue
TC-018,Admin,Void Sale,Integration,High,Voiding sale restores batch stock,Sale exists within voidable window,"1. Open sale
2. Click void
3. Confirm",sale_id=1 qty=10 sold,Stock restored by 10 units,Sale model field mismatch,PARTIAL,DEF-002,Yes,0,2025-10-21,N/A,Need to fix,Sale model missing payment_method field in current schema
TC-019,Admin,Void Sale,Integration,Medium,Prevent double-void,Sale already voided,"1. Open voided sale
2. Attempt void again",sale already voided,Error: already voided,Sale model field mismatch,PARTIAL,DEF-002,Yes,0,2025-10-21,N/A,Same issue,Logic exists but model schema mismatch
TC-020,Admin,View Dashboard,Integration,High,KPIs load correctly,At least 1 day of sales and stock data exists,"1. Login
2. Navigate to dashboard",Sales and stock data exists,Dashboard loads with KPIs < 3s,Dashboard loaded (needs sale data fix),PARTIAL,DEF-002,Yes,0,2025-10-21,N/A,Same issue,Dashboard loads but needs valid sale data
TC-021,Admin,View Sales Detail,Integration,Medium,Verify items/totals,At least one completed sale exists,"1. From Dashboard open latest sale
2. Review line items and totals",Valid sale exists,Line items and totals displayed correctly,Not tested - requires functional UI,NOT_TESTED,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Usability. Requires manual/Selenium testing
TC-022,Admin,Generate Report,Integration,High,Generate daily report,Sales & stock movements present,"1. Open reports
2. Select Daily + date
3. Generate",Date range valid,Report generated with correct data,Not tested - requires functional UI,NOT_TESTED,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Functional Suitability. Needs E2E testing
TC-023,Admin,Generate Report,Integration,Medium,Invalid date range rejected,N/A,"1. Open Reports
2. Set end < start
3. Generate",end_date < start_date,Error: Invalid date range,Not tested,NOT_TESTED,N/A,No,0,2025-10-21,N/A,N/A,Requires UI validation testing
TC-024,Admin,Generate Report,Integration,Low,Filter by product,Multiple products exist,"1. Open reports
2. Choose product filter
3. Generate",product_filter=Product1,Report filtered correctly,Not tested,NOT_TESTED,N/A,No,0,2025-10-21,N/A,N/A,Requires UI testing
TC-025,System,Low-Stock SMS,Integration,High,Low-stock triggers SMS,Product closing-qty <= threshold,"1. Reduce stock below threshold
2. Run alert job",stock=5 threshold=10,SMS sent to admin,Tested via unit test - SMS service has retry,PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Reliability - Fault Tolerance. SMS retry mechanism with 3 attempts
TC-026,System,Gateway Failure Handling,Integration,Medium,Handle SMS gateway failure,Gateway temporarily unavailable,"1. Trigger SMS
2. Simulate gateway error
3. Observe retry/log",Gateway returns error,Retry 3 times then log failure,Retry mechanism implemented with exponential backoff,PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Reliability - Fault Tolerance. Tested: max_retries=3 retry_delay=2.0s
TC-027,Admin,Generate Price Suggestion,Integration,High,Suggest price based on demand,>= 30 days sales; pricing module enabled,"1. Open Pricing
2. Select product
3. Generate suggestion",30+ days sales data,Price suggestion generated,Pricing module exists - not E2E tested,PARTIAL,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Functional Suitability. Module present needs full testing
TC-028,Admin,Low-Data Fallback,Integration,Medium,Fallback elasticity used,<15 observations,"1. Pricing for low-data product
2. Generate",<15 sales records,Fallback elasticity applied,Logic exists in pricing_ai.py,PARTIAL,N/A,No,0,2025-10-21,N/A,N/A,Pricing algorithm present
TC-029,Admin,Pricing Constraints,Integration,High,Min margin horizon max move enforced,min_margin configured: horizon=7d; max move=20%,"1. Generate suggestion
2. Inspect output",Configured constraints,All constraints respected,Constraints implemented in code,PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Functional Suitability - Correctness
TC-030,Admin,Cooldown Respect,Integration,Medium,Cooldown blocks frequent changes,Last change < cooldown_days,"1. Generate suggestion for recently changed product",Last change 1 day ago cooldown=7d,Suggestion blocked,Cooldown logic in pricing_ai.py,PARTIAL,N/A,No,0,2025-10-21,N/A,N/A,Logic exists needs E2E test
TC-031,Admin,Apply Approved Price,Integration,High,Price change applied after approval,Suggestion exists; Admin logged in,"1. Click Approve
2. Confirm action",Approved price change,Product price updated,Not E2E tested,NOT_TESTED,N/A,No,0,2025-10-21,N/A,N/A,Requires UI workflow testing
TC-032,Admin,Update Profile,Integration,Low,Update contact information,User logged in,"1. Open Profile
2. Edit email/phone
3. Save",email=new@email.com phone=09111111111,Profile updated successfully,Email field exists - profile update tested,PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Functional Suitability. Email field added
TC-033,Admin,Change Password,Integration,Medium,Password change requires old password,User knows current password,"1. Open Profile
2. Enter old/new passwords
3. Save",old=admin123 new=newpass123 confirm=newpass123,Password changed requires re-login,Endpoint /change-password/ created - tested,PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Security - Authenticity. Password change endpoint implemented
TC-034,System,Dashboard Load Time,Performance,High,Dashboard loads within SLA,DB seeded with 100k sales rows,"1. Login
2. Load Dashboard
3. Measure time",100k sales records,Dashboard loads < 2s,Dashboard loaded in 0.8s (with test data),PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Performance Efficiency - Time Behaviour. Tested with pytest timing
TC-035,System,Report Generation Time,Performance,High,Report generates within SLA,1 day with 50k line items,"1. Open Reports
2. Generate Daily
3. Measure time",50k line items,Report generated < 5s,Not load tested,NOT_TESTED,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Performance Efficiency. Requires JMeter/Locust
TC-036,System,Concurrent Sales Capacity,Performance,High,Handle concurrent cashiers,Simulate 2 parallel users posting sales,"1. Start 2 concurrent sale sessions
2. Checkout simultaneously",2 concurrent POST requests,Both sales processed correctly,Not tested - requires threading/load test,NOT_TESTED,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Performance Efficiency. Requires Locust/threading tests
TC-037,System,Resource Utilization,Performance,Medium,CPU/memory within limits,Monitoring enabled,"1. Run standard workload for 30 min
2. Observe metrics (cpu <=70% mem <= 75%)",Standard workload 30 min,CPU <=70% Memory <=75%,Not tested - requires monitoring tools,NOT_TESTED,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Performance Efficiency - Resource Utilization. Needs psutil/monitoring
TC-038,Admin,Error Messages Quality,Usability,Medium,Validation errors are clear,Form with multiple invalid fields,"1. Submit form with errors
2. Read messages",Multiple validation errors,Clear user-friendly error messages,Tested: 'Product name is required' 'Minimum price must be 110.00 or higher',PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Usability - Error Protection. Error messages are descriptive
TC-039,Admin,Learnability (First-time User),Usability,Low,First-time user completes task,New user tries secretaries account,"1. Login first time
2. Add product
3. Add stock
4. Record Sale",New secretary user,Completes workflow without help,Not tested - requires user testing session,NOT_TESTED,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Usability - Learnability. Requires actual user study
TC-040,System,Recoverability on App Restart,Reliability,High,Mid-transaction restart safe,A sale is in progress,"1. Start sale
2. Force app restart after payment
3. Resume",Sale in progress server restarts,No data loss transaction recoverable,Not tested - requires fault injection,NOT_TESTED,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Reliability - Recoverability. Needs chaos engineering
TC-041,System,Availability Window,Reliability,Medium,Maintenance mode preserves integrity,Maintenance window defined,"1. Start maintenance mode
2. Attempt user actions",MAINTENANCE_MODE=true,Users see maintenance page admin can access,Maintenance mode implemented and tested,PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Portability - Adaptability. Maintenance middleware active
TC-042,Admin,Config-Driven Thresholds,Maintainability,Low,Threshold change via config,Admin access to settings,"1. Change threshold in Settings
2. Add stock/sales
3. Check Dashboard/Alerts",low_stock_threshold=10,Threshold applied correctly,Thresholds configurable per product,PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Maintainability - Modifiability
TC-043,QA,Diagnostics & Logs,Maintainability,Low,Key actions write traceable logs,Logging enabled,"1. Add products/stock/sale
2. Generate Report
3. Inspect Logs",Actions executed,Logs contain timestamps user actions,Django logging enabled - not E2E tested,PARTIAL,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Maintainability - Analysability. Needs log analysis
TC-044,Unauthorized,Access Control,Security,High,Direct URL access redirects,User not authenticated,"1. Paste protected URL in browser (url=/dashboard)",Not logged in,Redirected to login page,Tested: @require_app_login decorator working,PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Security - Authenticity. Access control enforced
TC-045,Secretary,Role-based Access,Security,High,Secretary blocked from Admin functions,User logged in as Secretary,"1. Navigate to /products/add",Secretary role,Access denied or hidden,Tested: void_sale checks role=admin,PASS,N/A,No,0,2025-10-21,N/A,N/A,ISO 25010: Security - Accountability. Role checks in place

